47d856,127.0.0.1,GET,http://127.0.0.1:8089/app_dev.php/productos/index,1517836865,14d517,200
14d517,127.0.0.1,GET,http://127.0.0.1:8089/app_dev.php/productos/index,1517836865,,404
496384,127.0.0.1,GET,http://127.0.0.1:8089/app_dev.php/,1517836875,,302
b2334a,127.0.0.1,GET,http://127.0.0.1:8089/app_dev.php/login,1517836875,,200
d2c6f2,::1,GET,http://localhost:8089/app_dev.php/,1522951674,,302
fa7f29,::1,GET,http://localhost:8089/app_dev.php/login,1522951674,,200
99e33a,::1,GET,http://localhost:8089/app_dev.php/,1523392331,,302
5b960a,::1,GET,http://localhost:8089/app_dev.php/login,1523392332,,200
523842,::1,GET,http://localhost:8089/app_dev.php/,1524326122,,302
cc71bc,::1,GET,http://localhost:8089/app_dev.php/login,1524326123,,200
e0cca4,::1,POST,http://localhost:8089/app_dev.php/login_check,1524326169,,302
492bf8,::1,GET,http://localhost:8089/app_dev.php/,1524326170,,200
c1e0d9,::1,GET,http://localhost:8089/app_dev.php/ubicaciones/index,1524326177,,200
f01d40,::1,GET,http://localhost:8089/app_dev.php/vehiculos/index,1524326686,,200
b9a6b2,::1,GET,http://localhost:8089/app_dev.php/propietarios/index,1524326688,,200
8f6761,::1,GET,http://localhost:8089/app_dev.php/propietario/view/1,1524326692,,200
a687e1,::1,GET,http://localhost:8089/app_dev.php/propietarios/index,1524326716,,200
1e5e6d,::1,GET,http://localhost:8089/app_dev.php/propietario/view/1,1524326720,,200
645fa9,::1,GET,http://localhost:8089/app_dev.php/propietario/view/1,1524326821,,200
a9ba57,::1,GET,http://localhost:8089/app_dev.php/propietarios/index,1524326829,,200
eeec93,::1,GET,http://localhost:8089/app_dev.php/ubicaciones/index,1524327248,,200
